cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_267/506.evt	2014-09-24 15:40:21	NA	NA	0.0217689532806919	2443.82119082481	180	unknown	11309	70.859156088377	60.1453262902142	1.84568919896496	9.525271826902	1
Rhodo_lab	2014_267/507.evt	2014-09-24 15:43:21	NA	NA	0.0208705676293966	2444.68795946145	180	beads	347	2.26699480824066	58.3344048716035	9.69049785221262	900.27125314533	1
Rhodo_lab	2014_267/507.evt	2014-09-24 15:43:21	NA	NA	0.0208705676293966	2444.68795946145	180	crypto	2989	19.5275143568626	450.253784709751	851.366179415231	170.642676380835	1
Rhodo_lab	2014_267/507.evt	2014-09-24 15:43:21	NA	NA	0.0208705676293966	2444.68795946145	180	unknown	10677	69.7541889555778	61.4957066142263	1.47023878554584	5.6402452692929	1
Rhodo_lab	2014_267/508.evt	2014-09-24 15:46:22	NA	NA	0.0207013850222717	2444.68795946145	180	beads	81	0.533507989800169	58.9777240232167	9.59812297037496	905.555379875819	1
Rhodo_lab	2014_267/508.evt	2014-09-24 15:46:22	NA	NA	0.0207013850222717	2444.68795946145	180	crypto	996	6.5601723190243	433.582819230581	829.508947516322	166.957628485737	1
Rhodo_lab	2014_267/508.evt	2014-09-24 15:46:22	NA	NA	0.0207013850222717	2444.68795946145	180	unknown	3682	24.2515607215336	60.6694953313174	1.34058947073723	4.05860196001446	1
Rhodo_lab	2014_267/509.evt	2014-09-24 16:31:21	NA	NA	0.0182434088329378	1791.5935933052	180	beads	113	1.15242241610189	53.9277562896294	9.6875401347505	895.488127762677	1
Rhodo_lab	2014_267/509.evt	2014-09-24 16:31:21	NA	NA	0.0182434088329378	1791.5935933052	180	crypto	2562	26.1283737172835	411.54252285119	787.618661236771	150.1971754593	1
Rhodo_lab	2014_267/509.evt	2014-09-24 16:31:21	NA	NA	0.0182434088329378	1791.5935933052	180	unknown	8640	88.1144219037194	57.8001046336406	2.00779964125616	5.61439490685179	1
Rhodo_lab	2014_267/5010.evt	2014-09-24 16:34:21	NA	NA	0.0179100579858446	2385.50521968938	180	beads	169	1.31852414418502	54.9456745848198	9.53580864249157	882.012734262647	1
Rhodo_lab	2014_267/5010.evt	2014-09-24 16:34:21	NA	NA	0.0179100579858446	2385.50521968938	180	crypto	3546	27.6656012738467	414.246993949686	788.801073505249	149.793385177607	1
Rhodo_lab	2014_267/5010.evt	2014-09-24 16:34:21	NA	NA	0.0179100579858446	2385.50521968938	180	unknown	9727	75.8892565117616	65.4763597226565	1.53021873961522	5.51776032309034	1
Rhodo_lab	2014_267/5011.evt	2014-09-24 16:37:21	NA	NA	0.0181232261116367	2444.68795946145	180	beads	185	1.39184710751129	52.7358352769817	9.3791918572185	869.227569282463	1
Rhodo_lab	2014_267/5011.evt	2014-09-24 16:37:21	NA	NA	0.0181232261116367	2444.68795946145	180	crypto	3353	25.2262883864074	414.929427493092	782.824599722468	147.884445297992	1
Rhodo_lab	2014_267/5011.evt	2014-09-24 16:37:21	NA	NA	0.0181232261116367	2444.68795946145	180	unknown	9948	74.8437568947153	61.5650218695814	1.36232278728372	4.00932223875384	1
Rhodo_lab	2014_267/5012.evt	2014-09-24 16:40:21	NA	NA	0.0179675527839264	2446.42014138978	180	beads	144	1.09199654519336	54.5090595001371	10.0115140495207	927.264347034606	1
Rhodo_lab	2014_267/5012.evt	2014-09-24 16:40:21	NA	NA	0.0179675527839264	2446.42014138978	180	crypto	3417	25.9121680203173	415.972107699254	779.917466965895	145.884828039552	1
Rhodo_lab	2014_267/5012.evt	2014-09-24 16:40:21	NA	NA	0.0179675527839264	2446.42014138978	180	unknown	9946	75.4235947117577	65.3547263153846	1.52949878314887	5.99429808092782	1
Rhodo_lab	2014_267/5013.evt	2014-09-24 16:43:21	NA	NA	0.0184572492701357	2447.28555890995	180	beads	131	0.966714907744745	54.6327237780137	9.79547870045962	894.087884762571	1
Rhodo_lab	2014_267/5013.evt	2014-09-24 16:43:21	NA	NA	0.0184572492701357	2447.28555890995	180	crypto	3499	25.820881390831	415.674782833095	780.450176666822	146.388675782278	1
Rhodo_lab	2014_267/5013.evt	2014-09-24 16:43:21	NA	NA	0.0184572492701357	2447.28555890995	180	unknown	10127	74.7322280208476	62.0893573090097	1.37278067794898	3.30479605793704	1
Rhodo_lab	2014_267/5014.evt	2014-09-24 16:46:22	NA	NA	0.017963630406291	2446.42014138978	180	beads	41	0.310983571773576	50.3797267904325	8.84107096753933	803.348052946593	1
Rhodo_lab	2014_267/5014.evt	2014-09-24 16:46:22	NA	NA	0.017963630406291	2446.42014138978	180	crypto	1145	8.68478511416451	418.265861638767	783.820812682863	147.154108041182	1
Rhodo_lab	2014_267/5014.evt	2014-09-24 16:46:22	NA	NA	0.017963630406291	2446.42014138978	180	unknown	3200	24.2718885286694	63.2104553696868	1.37610580986838	4.59297053806262	1
Rhodo_lab	2014_267/5015.evt	2014-09-24 17:31:21	NA	NA	0.0169483634311512	1793.16805070991	180	beads	107	1.17358287177355	57.9215854157963	10.4166320075046	958.631120146491	1
Rhodo_lab	2014_267/5015.evt	2014-09-24 17:31:21	NA	NA	0.0169483634311512	1793.16805070991	180	crypto	2905	31.8622265654406	424.904631563391	784.962779651059	149.588265043329	1
Rhodo_lab	2014_267/5015.evt	2014-09-24 17:31:21	NA	NA	0.0169483634311512	1793.16805070991	180	unknown	9001	98.7235460638662	69.940730417446	2.21843982853057	5.11493824739987	1
Rhodo_lab	2014_267/5016.evt	2014-09-24 17:34:21	NA	NA	0.0171124694142835	2385.50521968938	180	beads	136	1.11051543091845	58.7106413522201	10.2446954652849	965.607160055129	1
Rhodo_lab	2014_267/5016.evt	2014-09-24 17:34:21	NA	NA	0.0171124694142835	2385.50521968938	180	crypto	4159	33.9605417440428	426.554029217777	791.852388046482	146.938298283286	1
Rhodo_lab	2014_267/5016.evt	2014-09-24 17:34:21	NA	NA	0.0171124694142835	2385.50521968938	180	unknown	10028	81.8841819209573	69.8827284245737	1.75788493263567	4.51083870363909	1
Rhodo_lab	2014_267/5017.evt	2014-09-24 17:37:21	NA	NA	0.0174237170596394	2446.42014138978	180	beads	145	1.13390036172386	59.821822652855	9.99646556504512	917.473406543432	1
Rhodo_lab	2014_267/5017.evt	2014-09-24 17:37:21	NA	NA	0.0174237170596394	2446.42014138978	180	crypto	4000	31.2800099785893	425.990290999321	782.660279903735	147.104984445085	1
Rhodo_lab	2014_267/5017.evt	2014-09-24 17:37:21	NA	NA	0.0174237170596394	2446.42014138978	180	unknown	10327	80.757165762223	70.8910181288455	1.49449642685011	4.88069086392143	1
Rhodo_lab	2014_267/5018.evt	2014-09-24 17:40:21	NA	NA	0.0176251737183447	2445.55427561116	180	beads	138	1.06720320211048	63.822413969398	9.68608807288946	913.187418129429	1
Rhodo_lab	2014_267/5018.evt	2014-09-24 17:40:21	NA	NA	0.0176251737183447	2445.55427561116	180	crypto	3962	30.6395585997227	423.78713154067	780.587508120146	145.198316852512	1
Rhodo_lab	2014_267/5018.evt	2014-09-24 17:40:21	NA	NA	0.0176251737183447	2445.55427561116	180	unknown	10510	81.2775772042115	71.6156111754265	1.40977929534871	4.30058445687538	1
Rhodo_lab	2014_267/5019.evt	2014-09-24 17:43:21	NA	NA	0.0177484469053866	2448.15053028114	180	beads	124	0.95126596120572	61.6862037115581	10.5224736299873	963.117878020412	1
Rhodo_lab	2014_267/5019.evt	2014-09-24 17:43:21	NA	NA	0.0177484469053866	2448.15053028114	180	crypto	4046	31.0388877341802	426.116731110186	781.599979456269	145.245117248307	1
Rhodo_lab	2014_267/5019.evt	2014-09-24 17:43:21	NA	NA	0.0177484469053866	2448.15053028114	180	unknown	10549	80.9266501996705	69.8147960070385	1.80824519092567	5.1396660722047	1
Rhodo_lab	2014_267/5020.evt	2014-09-24 17:46:22	NA	NA	0.0181587837837838	2447.28555890995	180	beads	35	0.262527851650139	61.5463298903681	10.5085910474185	942.894144246219	1
Rhodo_lab	2014_267/5020.evt	2014-09-24 17:46:22	NA	NA	0.0181587837837838	2447.28555890995	180	crypto	1359	10.1935814397868	428.079134051246	787.925637837968	147.428632244942	1
Rhodo_lab	2014_267/5020.evt	2014-09-24 17:46:22	NA	NA	0.0181587837837838	2447.28555890995	180	unknown	3508	26.3127915311053	66.5916716857137	1.68258231626146	5.84743479728252	1
Rhodo_lab	2014_267/5021.evt	2014-09-24 18:31:21	NA	NA	0.0161892021230314	1793.16805070991	180	beads	93	1.06786230451501	59.6806350699756	9.26014446792025	871.718912712197	1
Rhodo_lab	2014_267/5021.evt	2014-09-24 18:31:21	NA	NA	0.0161892021230314	1793.16805070991	180	crypto	3035	34.8490547763769	387.98926450404	737.548434580335	137.659118192555	1
Rhodo_lab	2014_267/5021.evt	2014-09-24 18:31:21	NA	NA	0.0161892021230314	1793.16805070991	180	unknown	8780	100.815387458514	67.9499452450547	2.51534174520793	4.65679828329046	1
Rhodo_lab	2014_267/5022.evt	2014-09-24 18:34:21	NA	NA	0.0159879836813226	2384.60314756519	180	beads	105	0.918032878153903	54.8277645443139	9.0686307949521	865.218982234433	1
Rhodo_lab	2014_267/5022.evt	2014-09-24 18:34:21	NA	NA	0.0159879836813226	2384.60314756519	180	crypto	4427	38.7060147770222	389.598491590461	731.759540801348	131.465208747901	1
Rhodo_lab	2014_267/5022.evt	2014-09-24 18:34:21	NA	NA	0.0159879836813226	2384.60314756519	180	unknown	9827	85.9191342249372	75.5622387627384	1.55450300510083	4.0974407962794	1
Rhodo_lab	2014_267/5023.evt	2014-09-24 18:37:21	NA	NA	0.0171344251586413	2446.42014138978	180	beads	129	1.02581223121316	56.4155251826573	10.2472458255593	952.841861175765	1
Rhodo_lab	2014_267/5023.evt	2014-09-24 18:37:21	NA	NA	0.0171344251586413	2446.42014138978	180	crypto	4264	33.9074678596351	395.517041767066	732.121961544234	132.167023297444	1
Rhodo_lab	2014_267/5023.evt	2014-09-24 18:37:21	NA	NA	0.0171344251586413	2446.42014138978	180	unknown	10296	81.8741297098507	66.6697958549079	1.56278795037352	4.37526827198218	1
Rhodo_lab	2014_267/5024.evt	2014-09-24 18:40:21	NA	NA	0.0170828234934231	2445.55427561116	180	beads	100	0.797887728826388	66.9381225183389	10.5195801267132	949.91379664211	1
Rhodo_lab	2014_267/5024.evt	2014-09-24 18:40:21	NA	NA	0.0170828234934231	2445.55427561116	180	crypto	4270	34.0698060208868	393.940499571417	731.155826606421	131.93583442806	1
Rhodo_lab	2014_267/5024.evt	2014-09-24 18:40:21	NA	NA	0.0170828234934231	2445.55427561116	180	unknown	9926	79.1983359633072	66.5654660014925	1.90907404281325	4.79377139483142	1
Rhodo_lab	2014_267/5025.evt	2014-09-24 18:43:21	NA	NA	0.0168857023412361	2445.55427561116	180	beads	100	0.807202150296318	60.7506706546237	10.2708427804977	942.944719614018	1
Rhodo_lab	2014_267/5025.evt	2014-09-24 18:43:21	NA	NA	0.0168857023412361	2445.55427561116	180	crypto	4201	33.9105623339483	393.868459020005	724.99844496842	131.743665168099	1
Rhodo_lab	2014_267/5025.evt	2014-09-24 18:43:21	NA	NA	0.0168857023412361	2445.55427561116	180	unknown	9957	80.3731181050044	65.8992566708623	1.93093323737812	4.83138600653822	1
Rhodo_lab	2014_267/5026.evt	2014-09-24 18:46:22	NA	NA	0.0171956086737047	2444.68795946145	180	beads	28	0.22202188722035	58.1361102241194	9.68825581283515	931.554656842083	1
Rhodo_lab	2014_267/5026.evt	2014-09-24 18:46:22	NA	NA	0.0171956086737047	2444.68795946145	180	crypto	1389	11.0138714767524	394.703691026075	727.69814350538	132.899585111959	1
Rhodo_lab	2014_267/5026.evt	2014-09-24 18:46:22	NA	NA	0.0171956086737047	2444.68795946145	180	unknown	3318	26.3095936356115	62.8377531773904	1.48887558429297	4.39406228323369	1
Rhodo_lab	2014_267/5027.evt	2014-09-24 19:31:21	NA	NA	0.0165446778406617	1793.16805070991	180	beads	79	0.887618875916389	55.8258119744435	11.0487823180962	973.947872703276	1
Rhodo_lab	2014_267/5027.evt	2014-09-24 19:31:21	NA	NA	0.0165446778406617	1793.16805070991	180	crypto	3269	36.7294443717807	372.984723679687	714.538472292596	131.419104952905	1
Rhodo_lab	2014_267/5027.evt	2014-09-24 19:31:21	NA	NA	0.0165446778406617	1793.16805070991	180	unknown	8813	99.0200652335587	63.2899216893412	3.35440411877166	6.26449302235583	1
Rhodo_lab	2014_267/5028.evt	2014-09-24 19:34:21	NA	NA	0.0164221706695779	2381.89329880045	180	beads	92	0.783995750656472	54.6271108166248	9.26685875082915	862.201535973676	1
Rhodo_lab	2014_267/5028.evt	2014-09-24 19:34:21	NA	NA	0.0164221706695779	2381.89329880045	180	crypto	4588	39.0975272175206	381.537810548235	710.763097148888	128.433543324209	1
Rhodo_lab	2014_267/5028.evt	2014-09-24 19:34:21	NA	NA	0.0164221706695779	2381.89329880045	180	unknown	9761	83.1802448060633	70.5660171563824	1.86435061625697	5.02941158108647	1
Rhodo_lab	2014_267/5029.evt	2014-09-24 19:37:21	NA	NA	0.0167923652474447	2445.55427561116	180	beads	114	0.92532526202342	59.1974482111656	9.60159586341088	892.147173505614	1
Rhodo_lab	2014_267/5029.evt	2014-09-24 19:37:21	NA	NA	0.0167923652474447	2445.55427561116	180	crypto	4520	36.6883349504023	377.286424798222	707.687590827672	128.201697244313	1
Rhodo_lab	2014_267/5029.evt	2014-09-24 19:37:21	NA	NA	0.0167923652474447	2445.55427561116	180	unknown	9981	81.0146617566294	69.1327548548946	1.58152552473277	4.67704247761798	1
Rhodo_lab	2014_267/5030.evt	2014-09-24 19:40:22	NA	NA	0.0168877193629258	2446.42014138978	180	beads	105	0.847161083989279	58.7086264181177	10.2219672250005	955.224561367272	1
Rhodo_lab	2014_267/5030.evt	2014-09-24 19:40:22	NA	NA	0.0168877193629258	2446.42014138978	180	crypto	4602	37.1298600811301	378.938718445704	713.338571732836	128.516406905881	1
Rhodo_lab	2014_267/5030.evt	2014-09-24 19:40:22	NA	NA	0.0168877193629258	2446.42014138978	180	unknown	9951	80.2866661597839	69.4592951521379	1.89216825952583	5.07199679101422	1
Rhodo_lab	2014_267/5031.evt	2014-09-24 19:43:21	NA	NA	0.0167152497245685	2444.68795946145	180	beads	74	0.603634651181518	58.9885517959975	10.0277950457162	925.952519267776	1
Rhodo_lab	2014_267/5031.evt	2014-09-24 19:43:21	NA	NA	0.0167152497245685	2444.68795946145	180	crypto	4394	35.8428467201566	374.929790766589	706.606256710201	127.744650012849	1
Rhodo_lab	2014_267/5031.evt	2014-09-24 19:43:21	NA	NA	0.0167152497245685	2444.68795946145	180	unknown	10097	82.3635009862134	70.1373758021107	1.5305739559093	4.1666853415835	1
Rhodo_lab	2014_267/5032.evt	2014-09-24 19:46:22	NA	NA	0.0165416385704653	2446.42014138978	180	beads	34	0.280058069817421	56.8801170035902	9.93321858071794	920.315221026154	1
Rhodo_lab	2014_267/5032.evt	2014-09-24 19:46:22	NA	NA	0.0165416385704653	2446.42014138978	180	crypto	1451	11.9518899795611	382.414902166781	713.173183641017	129.303744339299	1
Rhodo_lab	2014_267/5032.evt	2014-09-24 19:46:22	NA	NA	0.0165416385704653	2446.42014138978	180	unknown	3225	26.5643316223878	70.594106892498	1.75953099596474	4.9280407535237	1
Rhodo_lab	2014_267/50502.evt	2014-09-24 21:43:42	NA	NA	0.0225485188968335	1791.5935933052	180	beads	606	5.00027452075367	125.867009272906	10.2054723533015	932.78635031577	1
Rhodo_lab	2014_267/50502.evt	2014-09-24 21:43:42	NA	NA	0.0225485188968335	1791.5935933052	180	crypto	3415	28.1781146672835	360.888369853695	669.758307816039	140.838492130268	1
Rhodo_lab	2014_267/50502.evt	2014-09-24 21:43:42	NA	NA	0.0225485188968335	1791.5935933052	180	unknown	17171	141.682696032774	102.017644318506	2.25081130016676	6.67820710032463	1
Rhodo_lab	2014_267/50503.evt	2014-09-24 21:46:42	NA	NA	0.0210103656923687	2413.18254648381	180	beads	305	2.00518661764861	61.6336041181484	10.5974654593284	977.308099626675	1
Rhodo_lab	2014_267/50503.evt	2014-09-24 21:46:42	NA	NA	0.0210103656923687	2413.18254648381	180	crypto	4698	30.8864482941415	366.15929300396	661.43226768919	135.096268657367	1
Rhodo_lab	2014_267/50503.evt	2014-09-24 21:46:42	NA	NA	0.0210103656923687	2413.18254648381	180	unknown	15331	100.791855853019	58.7603200845324	1.70828244959876	5.7376066762924	1
Rhodo_lab	2014_267/50504.evt	2014-09-24 21:49:42	NA	NA	0.0218150515428727	2470.49002252247	180	beads	228	1.41017900514952	62.0935479827751	10.0212848547092	928.516882654426	1
Rhodo_lab	2014_267/50504.evt	2014-09-24 21:49:42	NA	NA	0.0218150515428727	2470.49002252247	180	crypto	4602	28.4633499197285	363.858560200449	655.257949299122	134.396371926135	1
Rhodo_lab	2014_267/50504.evt	2014-09-24 21:49:42	NA	NA	0.0218150515428727	2470.49002252247	180	unknown	15621	96.6158168396521	53.9075612659652	1.57244044333703	4.93360220194051	1
Rhodo_lab	2014_267/50505.evt	2014-09-24 21:52:42	NA	NA	0.0221215007239881	2468.78142714881	180	beads	188	1.14746478677286	56.1473803252824	9.69431213052825	896.427200633311	1
Rhodo_lab	2014_267/50505.evt	2014-09-24 21:52:42	NA	NA	0.0221215007239881	2468.78142714881	180	crypto	4584	27.9786094817383	361.945734189241	654.376310919061	135.518551915335	1
Rhodo_lab	2014_267/50505.evt	2014-09-24 21:52:42	NA	NA	0.0221215007239881	2468.78142714881	180	unknown	15761	96.1978324698248	51.2295393331736	1.91368822515297	5.10214586255193	1
Rhodo_lab	2014_267/50506.evt	2014-09-24 21:55:43	NA	NA	0.0222625301412332	2468.78142714881	180	beads	174	1.05528759160703	59.1802372512114	11.4067427266499	1017.71415061133	1
Rhodo_lab	2014_267/50506.evt	2014-09-24 21:55:43	NA	NA	0.0222625301412332	2468.78142714881	180	crypto	4581	27.7831750411023	361.699830935106	659.104278787876	135.853128350225	1
Rhodo_lab	2014_267/50506.evt	2014-09-24 21:55:43	NA	NA	0.0222625301412332	2468.78142714881	180	unknown	15926	96.5891389881239	52.7232630706741	1.46935394286396	4.05799479685198	1
Rhodo_lab	2014_267/50507.evt	2014-09-24 21:58:43	NA	NA	0.0225897606382979	2469.63592104654	180	beads	46	0.274847641411651	59.537416726084	13.1632787154305	1175.02047863829	1
Rhodo_lab	2014_267/50507.evt	2014-09-24 21:58:43	NA	NA	0.0225897606382979	2469.63592104654	180	crypto	1429	8.53820172994019	363.811931119892	660.726642715106	135.892289560343	1
Rhodo_lab	2014_267/50507.evt	2014-09-24 21:58:43	NA	NA	0.0225897606382979	2469.63592104654	180	unknown	5320	31.78672722413	52.434688319654	1.36039756608726	3.45977517925478	1
Rhodo_lab	2014_267/50508.evt	2014-09-24 22:43:42	NA	NA	0.0225255328596803	1831.82825841074	180	beads	235	1.89839586776834	56.3656087629082	9.95305594871445	926.54061914545	1
Rhodo_lab	2014_267/50508.evt	2014-09-24 22:43:42	NA	NA	0.0225255328596803	1831.82825841074	180	crypto	3559	28.7505995463299	349.853873314491	665.326943138637	148.798587954771	1
Rhodo_lab	2014_267/50508.evt	2014-09-24 22:43:42	NA	NA	0.0225255328596803	1831.82825841074	180	unknown	16497	133.267389917337	48.3639774356637	2.38349480881463	5.03971306385033	1
Rhodo_lab	2014_267/50509.evt	2014-09-24 22:46:42	NA	NA	0.0227582903838329	2413.18254648381	180	beads	156	0.946833321691736	52.158344656033	8.95505063735989	828.405853821202	1
Rhodo_lab	2014_267/50509.evt	2014-09-24 22:46:42	NA	NA	0.0227582903838329	2413.18254648381	180	crypto	4711	28.5931524262164	355.883560901754	658.44378864362	140.708257816882	1
Rhodo_lab	2014_267/50509.evt	2014-09-24 22:46:42	NA	NA	0.0227582903838329	2413.18254648381	180	unknown	16611	100.81954042706	52.9621499938484	1.88424726958184	4.81998587424614	1
Rhodo_lab	2014_267/505010.evt	2014-09-24 22:49:42	NA	NA	0.0235253656937832	2469.63592104654	180	beads	129	0.740114885656537	62.9769478545017	10.3794989301412	956.089978582072	1
Rhodo_lab	2014_267/505010.evt	2014-09-24 22:49:42	NA	NA	0.0235253656937832	2469.63592104654	180	crypto	4603	26.4089055711399	362.743023479387	664.591797650712	143.089359296298	1
Rhodo_lab	2014_267/505010.evt	2014-09-24 22:49:42	NA	NA	0.0235253656937832	2469.63592104654	180	unknown	17089	98.0451417130587	50.3495319893481	1.60019076197054	3.64729324822252	1
Rhodo_lab	2014_267/505011.evt	2014-09-24 22:52:43	NA	NA	0.0243820090262582	2470.49002252247	180	beads	106	0.586586439073237	66.7047760737954	10.3539663372149	947.237446140905	1
Rhodo_lab	2014_267/505011.evt	2014-09-24 22:52:43	NA	NA	0.0243820090262582	2470.49002252247	180	crypto	4566	25.2674875547962	359.405645748515	658.74591335553	142.494575626133	1
Rhodo_lab	2014_267/505011.evt	2014-09-24 22:52:43	NA	NA	0.0243820090262582	2470.49002252247	180	unknown	18148	100.428025436803	47.447165897556	1.49655756053801	3.35920112931086	1
Rhodo_lab	2014_267/505012.evt	2014-09-24 22:55:43	NA	NA	0.0232247847693708	2469.63592104654	180	beads	101	0.586969435985707	75.7890638259434	11.0153060212893	1003.89406567661	1
Rhodo_lab	2014_267/505012.evt	2014-09-24 22:55:43	NA	NA	0.0232247847693708	2469.63592104654	180	crypto	4570	26.5589140837097	358.364070923414	662.793982978979	143.831009945166	1
Rhodo_lab	2014_267/505012.evt	2014-09-24 22:55:43	NA	NA	0.0232247847693708	2469.63592104654	180	unknown	16565	96.26879908023	53.4872394526283	1.6212793923132	3.35885729589905	1
Rhodo_lab	2014_267/505013.evt	2014-09-24 22:58:43	NA	NA	0.0227189928756477	2468.78142714881	180	beads	15	0.0891452664677121	88.505504678413	10.9130445988284	1017.1895591375	1
Rhodo_lab	2014_267/505013.evt	2014-09-24 22:58:43	NA	NA	0.0227189928756477	2468.78142714881	180	crypto	1596	9.48505635216457	359.904758537702	660.307599035503	141.9584754413	1
Rhodo_lab	2014_267/505013.evt	2014-09-24 22:58:43	NA	NA	0.0227189928756477	2468.78142714881	180	unknown	5124	30.4520230253705	57.1916149795855	1.52518579911886	2.95812879266847	1
Rhodo_lab	2014_267/505014.evt	2014-09-24 23:43:42	NA	NA	0.0219162810657512	1831.82825841074	180	beads	170	1.41148429707264	58.388751016883	10.3153248138826	946.648517940357	1
Rhodo_lab	2014_267/505014.evt	2014-09-24 23:43:42	NA	NA	0.0219162810657512	1831.82825841074	180	crypto	3563	29.5830502968813	354.032238443759	670.962828547257	154.83584836029	1
Rhodo_lab	2014_267/505014.evt	2014-09-24 23:43:42	NA	NA	0.0219162810657512	1831.82825841074	180	unknown	15061	125.04920587183	53.0112328059301	3.00958622744793	5.220204901939	1
Rhodo_lab	2014_267/505015.evt	2014-09-24 23:46:42	NA	NA	0.0226573320637119	2415.83285332195	180	beads	143	0.870841525779459	61.3060846370132	9.89312979791904	933.319536885665	1
Rhodo_lab	2014_267/505015.evt	2014-09-24 23:46:42	NA	NA	0.0226573320637119	2415.83285332195	180	crypto	4437	27.0204465026815	362.606399754974	676.589794712672	150.997000585126	1
Rhodo_lab	2014_267/505015.evt	2014-09-24 23:46:42	NA	NA	0.0226573320637119	2415.83285332195	180	unknown	16359	99.6230525889942	53.3932429788971	1.60832155276944	3.41907824834853	1
Rhodo_lab	2014_267/505016.evt	2014-09-24 23:49:42	NA	NA	0.0228019756732054	2469.63592104654	180	beads	127	0.751756262836354	57.0933695192579	9.3857097173589	876.780560166942	1
Rhodo_lab	2014_267/505016.evt	2014-09-24 23:49:42	NA	NA	0.0228019756732054	2469.63592104654	180	crypto	4391	25.9918248040506	366.726101696708	672.298507356027	149.269168353098	1
Rhodo_lab	2014_267/505016.evt	2014-09-24 23:49:42	NA	NA	0.0228019756732054	2469.63592104654	180	unknown	16238	96.1182535113127	51.3691636153444	1.55382414695878	3.65443362641862	1
Rhodo_lab	2014_267/505017.evt	2014-09-24 23:52:43	NA	NA	0.0226286244695898	2469.63592104654	180	beads	122	0.727691810508983	56.7993088900753	10.0216237063594	942.131344734918	1
Rhodo_lab	2014_267/505017.evt	2014-09-24 23:52:43	NA	NA	0.0226286244695898	2469.63592104654	180	crypto	4330	25.8270945860975	365.481850801084	673.972869725982	150.098306567188	1
Rhodo_lab	2014_267/505017.evt	2014-09-24 23:52:43	NA	NA	0.0226286244695898	2469.63592104654	180	unknown	16026	95.5900734034177	50.7524745271823	1.65150604888461	4.47567124376848	1
Rhodo_lab	2014_267/505018.evt	2014-09-24 23:55:43	NA	NA	0.0228579476357393	2468.78142714881	180	beads	87	0.513899414553914	57.1213487544191	9.09610203223495	876.611561538168	1
Rhodo_lab	2014_267/505018.evt	2014-09-24 23:55:43	NA	NA	0.0228579476357393	2468.78142714881	180	crypto	4444	26.2502183710068	361.242313064418	671.510866635114	150.465506865246	1
Rhodo_lab	2014_267/505018.evt	2014-09-24 23:55:43	NA	NA	0.0228579476357393	2468.78142714881	180	unknown	15919	94.0317790837213	50.1728623223953	1.51035318290447	2.94218716126603	1
Rhodo_lab	2014_267/505019.evt	2014-09-24 23:58:43	NA	NA	0.023101641823288	2469.63592104654	180	beads	35	0.204489498648202	58.4252649735337	10.5893478100825	1006.5308292377	1
Rhodo_lab	2014_267/505019.evt	2014-09-24 23:58:43	NA	NA	0.023101641823288	2469.63592104654	180	crypto	1493	8.72293775662189	365.5628502383	678.550644941899	150.409672526165	1
Rhodo_lab	2014_267/505019.evt	2014-09-24 23:58:43	NA	NA	0.023101641823288	2469.63592104654	180	unknown	5316	31.0590335661098	50.6077431160478	1.47397500752922	3.23862267431322	1
Rhodo_lab	2014_268/90.evt	2014-09-25 15:14:31	NA	NA	0.0968181818181818	401.439233748438	180	beads	339	2.90737937928142	221.895573127364	6.97769003109833	659.907161307536	1
Rhodo_lab	2014_268/90.evt	2014-09-25 15:14:31	NA	NA	0.0968181818181818	401.439233748438	180	unknown	1365	11.7067045802925	249.576318947164	1.17366787937441	15.04313544787	1
Rhodo_lab	2014_268/91.evt	2014-09-25 15:22:35	NA	NA	0.016862593154389	1889.55021201856	180	beads	767	8.02400720939529	57.1777006452862	10.4475542667292	968.711650808146	1
Rhodo_lab	2014_268/91.evt	2014-09-25 15:22:35	NA	NA	0.016862593154389	1889.55021201856	180	crypto	4415	46.1877338063627	415.913703608488	842.033607936693	184.228381828025	1
Rhodo_lab	2014_268/91.evt	2014-09-25 15:22:35	NA	NA	0.016862593154389	1889.55021201856	180	unknown	11182	116.981028181823	70.7304619781561	1.95422624318765	11.1617221008425	1
Rhodo_lab	2014_268/92.evt	2014-09-25 15:25:35	NA	NA	0.0166271957867815	2468.78142714881	180	beads	388	3.15071281011577	57.7949122012561	10.4403266687816	956.696839454514	1
Rhodo_lab	2014_268/92.evt	2014-09-25 15:25:35	NA	NA	0.0166271957867815	2468.78142714881	180	crypto	4407	35.7865756551037	404.367865819064	814.667159494014	174.455562743706	1
Rhodo_lab	2014_268/92.evt	2014-09-25 15:25:35	NA	NA	0.0166271957867815	2468.78142714881	180	unknown	11016	89.4542585469984	72.9582776401178	2.10350195633533	7.95250946434062	1
Rhodo_lab	2014_268/93.evt	2014-09-25 15:28:35	NA	NA	0.016211625779344	2470.49002252247	180	beads	363	3.02117370338871	54.1658778923815	10.598810198006	970.368877167594	1
Rhodo_lab	2014_268/93.evt	2014-09-25 15:28:35	NA	NA	0.016211625779344	2470.49002252247	180	crypto	4368	36.3539579515203	405.981008784781	809.108374840936	174.36468601229	1
Rhodo_lab	2014_268/93.evt	2014-09-25 15:28:35	NA	NA	0.016211625779344	2470.49002252247	180	unknown	10579	88.0468226119811	74.7724437863135	2.10793703741055	11.1761440023532	1
